customerID,ChurnProbability,ChurnRisk,MonthsActive,SubscriptionPrice,LifetimeValue,FeatureAdoptionScore,IsMonthly,HasManualPayment
0011-IGKFF,0.7478150126501555,High,13,98.0,1237.85,2,1,1
5383-MMTWC,0.7476497353084263,High,8,84.0,613.4,1,1,1
7198-GLXTC,0.7476202682788401,High,2,79.0,143.65,1,1,1
8714-CTZJW,0.7474520953425504,High,4,82.85,319.6,1,1,0
2959-MJHIC,0.7469693566743887,High,4,80.35,307.4,1,1,1
8266-VBFQL,0.7467623790388498,High,4,90.4,356.65,1,1,1
5835-BEQEU,0.7463738404941358,High,3,76.95,228.4,1,1,1
5442-UTCVD,0.7445315926212388,High,3,91.85,257.05,1,1,1
0564-JJHGS,0.7444369224604004,High,9,95.5,829.1,1,1,1
0196-VULGZ,0.7434502588905276,High,6,84.35,474.9,1,1,1
3855-ONCAR,0.7433821967922429,High,4,78.9,299.75,1,1,0
1731-TVIUK,0.7433714424519898,High,4,93.5,362.2,2,1,1
7209-JCUDS,0.7428890216030848,High,10,94.9,1048.85,1,1,1
2545-EBUPK,0.7427357061340364,High,2,84.05,186.05,1,1,1
5445-UTODQ,0.7426076837560857,High,7,81.1,576.65,1,1,1
2984-MIIZL,0.742027900289809,High,4,74.8,321.9,1,1,0
7218-HKQFK,0.7418068320900808,High,2,94.2,167.5,1,1,1
6110-OHIHY,0.741652749590133,High,3,79.25,267.6,1,1,1
0390-DCFDQ,0.7413833462965,High,1,70.45,70.45,1,1,0
0515-YPMCW,0.7413833462965,High,1,70.45,70.45,1,1,0
8382-SHQEH,0.7411218189287274,High,8,84.9,764.95,1,1,1
7576-OYWBN,0.7405782344577682,High,3,76.05,231.8,1,1,1
2038-OEQZH,0.7403946018259956,High,4,86.05,308.1,1,1,1
9689-PTNPG,0.7401716401015588,High,2,80.25,144.55,1,1,1
7005-CCBKV,0.7395243463447093,High,6,84.4,556.35,2,1,1
8739-XNIKG,0.7393824226427231,High,5,84.0,424.75,1,1,1
0219-YTZUE,0.7393579907225083,High,4,84.8,371.9,2,1,0
2952-QAYZF,0.7392895102606425,High,5,85.3,424.15,2,1,1
0772-GYEQQ,0.7389863951665696,High,3,88.35,262.05,1,1,0
0345-HKJVM,0.738664753593291,High,6,89.3,577.6,1,1,1
8775-ERLNB,0.7382273740758012,High,1,74.3,74.3,1,1,1
5949-XIKAE,0.7379602868511331,High,8,83.55,680.05,2,1,1
3217-FZDMN,0.7376810849457658,High,8,94.45,742.95,1,1,0
7817-BOQPW,0.7369811913194313,High,2,75.55,166.3,1,1,1
4086-YQSNZ,0.7367586149036103,High,3,80.4,224.05,1,1,1
5868-YWPDW,0.7360826101032746,High,6,84.2,519.15,2,1,1
4143-OOBWZ,0.7360115040563258,High,5,81.3,416.3,2,1,1
7952-OBOYL,0.735414860666927,High,3,89.85,244.45,1,1,0
6376-GAHQE,0.7344418664404079,High,4,77.85,299.2,1,1,1
0432-CAJZV,0.7342453311431331,High,3,90.7,237.65,1,1,0
2379-ENZGV,0.7340330064962298,High,6,84.85,523.5,2,1,1
4749-OJKQU,0.7339589976544185,High,4,75.65,302.35,1,1,1
7938-OUHIO,0.7338013599277896,High,3,98.7,293.65,1,1,1
9894-EZEWG,0.7334005587054758,High,1,74.3,74.3,2,1,0
8844-TONUD,0.7321941706404299,High,13,96.65,1162.85,1,1,0
7760-OYPDY,0.7317481745602146,High,2,80.65,144.15,1,1,1
0306-JAELE,0.7316414999091773,High,5,96.1,453.4,1,1,1
2468-SJFLM,0.7314529415979344,High,1,74.3,74.3,1,1,0
2951-QOQTK,0.7307099300849336,High,4,80.8,332.45,1,1,0
3191-CSNMG,0.7305853940837825,High,3,80.7,239.45,1,1,1
7563-BIUPC,0.7305670961933266,High,5,80.6,415.55,1,1,1
6941-PMGEP,0.7304508069360611,High,5,80.0,412.5,1,1,1
4395-PZMSN,0.7300469777806674,High,5,85.55,408.5,2,1,1
2135-DQWAQ,0.7298481370174871,High,5,85.3,420.45,2,1,0
4439-JMPMT,0.729747066095567,High,5,85.75,470.95,1,1,1
9095-HFAFX,0.7297070582078191,High,5,81.0,389.6,1,1,0
8361-LTMKD,0.7295171830124323,High,4,74.4,306.6,1,1,0
2026-TGDHM,0.7293727303105341,High,7,79.3,523.15,1,1,1
4290-BSXUX,0.7289378349708804,High,3,79.65,251.75,1,1,0
5032-MIYKT,0.728839720782488,High,1,70.7,70.7,1,1,0
1122-JWTJW,0.728839720782488,High,1,70.65,70.65,1,1,0
5570-PTWEH,0.7288184465985633,High,3,75.15,216.75,1,1,0
1195-OIYEJ,0.7287678125133645,High,13,91.1,1135.7,1,1,1
6979-ZNSFF,0.72862973818506,High,8,87.05,762.1,1,1,1
6786-OBWQR,0.7286129229906976,High,5,80.85,356.1,1,1,1
9172-ANCRX,0.7281235986020143,High,10,98.7,973.25,2,1,1
5729-KLZAR,0.7271648681564897,High,4,80.85,302.75,1,1,1
6856-RAURS,0.7267667173274955,High,2,74.9,136.05,1,1,0
7235-NXZCP,0.7265024752221706,High,2,74.85,156.4,1,1,0
5685-IIXLY,0.726214158048647,High,5,83.6,404.2,2,1,1
7314-OXENN,0.7259526369142999,High,2,82.0,184.65,2,1,1
5318-IXUZF,0.7258428289841534,High,2,87.15,183.75,2,1,0
6015-VVHHE,0.7253820812788002,High,5,83.15,446.05,1,1,0
3398-FSHON,0.7246950506521621,High,12,91.3,1094.5,2,1,1
7638-QVMVY,0.7243727303105341,High,7,79.0,522.95,1,1,1
9617-INGJY,0.7241081526915849,High,1,70.6,70.6,1,1,0
8309-IEYJD,0.7241081526915849,High,1,70.6,70.6,1,1,0
8132-YPVBX,0.7237245741089822,High,6,85.95,514.6,2,1,0
6357-JJPQT,0.7236719418708748,High,3,80.5,232.35,1,1,1
3138-BKYAV,0.7234154581386356,High,6,85.35,489.45,2,1,1
8808-ELEHO,0.723305748707596,High,8,81.25,585.95,1,1,1
6437-UKHMV,0.7230654694493468,High,7,79.7,586.05,1,1,1
7295-JOMMD,0.7224865428851895,High,4,98.1,396.3,1,1,0
8779-QRDMV,0.7223612480485072,High,1,39.65,39.65,0,1,1
3776-EKTKM,0.7223612480485072,High,1,36.45,36.45,0,1,1
5378-IKEEG,0.7223612480485072,High,1,35.75,35.75,0,1,1
7234-FECYN,0.7222836744620534,High,8,101.35,780.5,1,1,1
5940-AHUHD,0.7220640420649095,High,1,70.6,70.6,1,1,0
3992-YWPKO,0.7219263325407982,High,6,109.9,669.45,2,1,0
0375-HVGXO,0.7216469623342214,High,1,34.7,34.7,0,1,1
3091-FYHKI,0.7216469623342214,High,1,35.45,35.45,0,1,1
0841-NULXI,0.7216469623342214,High,1,35.55,35.55,0,1,1
0094-OIFMO,0.7216432130644658,High,11,95.0,1120.3,2,1,1
3440-JPSCL,0.7214701477886447,High,6,99.95,547.65,1,1,0
2660-EMUBI,0.7214196629473009,High,10,95.35,898.35,1,1,1
3671-SHRSP,0.7211727218279733,High,4,80.6,319.15,1,1,0
1875-QIVME,0.7205192873505254,High,2,104.4,242.8,1,1,1
3703-VAVCL,0.7204366983893605,High,2,90.0,190.05,1,1,0
0876-WDUUZ,0.7201644852720976,High,5,85.4,425.9,1,1,0
6969-MVBAI,0.7197678949803129,High,9,90.1,816.8,1,1,1
6689-TCZHQ,0.7197477182307606,High,5,78.95,378.4,1,1,1
0329-GTIAJ,0.7191256727500323,High,3,97.9,315.3,2,1,1
1320-HTRDR,0.7179434483402732,High,3,75.5,220.6,1,1,1
0680-DFNNY,0.7177170718107507,High,15,101.1,1504.05,1,1,1
1918-ZBFQJ,0.7176862009783258,High,13,79.25,1111.65,2,1,1
4795-KTRTH,0.7176425605548328,High,5,81.0,371.65,2,1,1
8481-YYXWG,0.7175773686345285,High,5,89.35,461.7,2,1,1
0947-IDHRQ,0.7173462389429394,High,7,80.3,526.7,1,1,0
0195-IESCP,0.7173411099976127,High,10,85.25,855.3,1,1,1
2982-VPSGI,0.7173393065963384,High,11,94.0,1078.9,1,1,1
8417-FMLZI,0.7171236265391159,High,6,83.55,477.55,2,1,0
5649-ANRML,0.7168694597188957,High,2,95.1,180.25,2,1,0
0495-ZBNGW,0.7165206778398541,High,5,79.9,343.95,1,1,0
0334-GDDSO,0.7159398748822912,High,3,81.35,233.7,2,1,1
1618-CFHME,0.7158563018421725,High,2,75.9,143.35,1,1,1
7074-IEVOJ,0.715577025819471,High,3,79.4,205.05,2,1,1
3727-RJMEO,0.7139585875014606,High,6,82.85,460.25,1,1,1
3186-BAXNB,0.7137536546616263,High,1,91.7,91.7,2,1,1
4884-ZTHVF,0.7133441472449183,High,8,87.1,713.6,2,1,1
3045-XETSH,0.7129372278101,High,10,94.85,953.45,2,1,1
7571-YXDAD,0.7127335499045189,High,2,74.9,147.15,1,1,0
3489-HHPFY,0.7123669604368722,High,2,84.05,134.05,1,1,1
1569-TTNYJ,0.7122213305252737,High,5,78.75,412.1,2,1,1
4132-KALRO,0.7114358064635552,High,4,100.85,399.25,1,1,0
8087-LGYHQ,0.7110430802648392,High,9,94.05,811.65,1,1,1
5889-LFOLL,0.7091882015148536,High,13,84.6,1115.2,1,1,1
7779-LGOVN,0.7082537911587071,High,10,86.65,856.65,1,1,1
3663-MITLP,0.7080239752015656,High,15,101.25,1457.25,2,1,1
1960-UYCNN,0.707896607595756,High,10,95.25,1021.55,2,1,1
0727-IWKVK,0.706812151318158,High,9,79.9,741.7,2,1,1
5712-PTIWW,0.7062980325209159,High,2,79.85,152.45,1,1,1
6615-NGGZJ,0.7053534908733466,High,14,100.55,1415.55,2,1,1
3908-BLSYF,0.7052816065677716,High,6,83.9,497.55,1,1,1
7693-LCKZL,0.7052577471889844,High,5,80.15,385.0,2,1,1
7943-RQCHR,0.70477630351479,High,9,94.75,889.9,1,1,1
9840-DVNDC,0.7044456370863078,High,6,80.5,463.05,1,1,0
2800-VEQXM,0.7040736998075464,High,3,74.75,238.1,1,1,0
8242-SOQUO,0.7040482814292842,High,5,84.7,392.5,2,1,1
7249-WBIYX,0.7040221005934387,High,10,85.6,813.85,1,1,1
9957-YODKZ,0.7038861765346719,High,6,80.8,457.1,1,1,1
3621-CEOVK,0.7038724567360193,High,14,100.2,1369.8,2,1,1
6407-UTSLV,0.7034126006141885,High,2,83.8,163.7,2,1,0
2013-SGDXK,0.7032935719872335,High,1,84.3,84.3,2,1,1
6229-LSCKB,0.7031090726160327,High,6,79.7,497.6,1,1,1
7145-FEJWU,0.7027604871260458,High,12,105.3,1275.65,2,1,1
9846-GKXAS,0.7025414520205827,High,9,90.8,809.75,1,1,0
1965-AKTSX,0.7017630185955299,High,14,78.95,1101.85,2,1,1
0506-LVNGN,0.7016532728563157,High,5,75.55,349.65,1,1,0
6424-ELEYH,0.7014070331408797,High,3,74.75,229.5,1,1,0
6435-SRWBJ,0.7014009446368852,High,5,82.75,417.75,1,1,1
3106-ULWFW,0.7011084518156153,High,8,85.2,627.4,1,1,0
6918-UMQCG,0.7008137086911538,High,5,80.2,384.25,1,1,1
3370-HXOPH,0.7006878735047529,High,3,76.1,257.6,1,1,1
0722-TROQR,0.7000991219515155,High,4,74.9,321.75,1,1,1
2114-MGINA,0.7000922604487172,High,14,89.8,1129.1,1,1,0
9185-TQCVP,0.6991014405659289,Medium,14,85.15,1139.2,1,1,1
4822-NGOCH,0.6987614746207161,Medium,13,84.45,1058.6,2,1,1
8931-GJJIQ,0.698710985197716,Medium,9,83.3,803.3,1,1,1
6204-IEUXJ,0.6986649092461392,Medium,3,80.1,217.55,1,1,0
1450-GALXR,0.6986015304188404,Medium,10,98.5,1058.25,1,1,1
9221-OTIVJ,0.6985328370334507,Medium,14,104.85,1531.4,2,1,1
0689-NKYLF,0.6980158053750953,Medium,13,83.2,1060.6,1,1,1
6502-HCJTI,0.6978866172505033,Medium,7,94.7,673.1,3,1,0
2642-DTVCO,0.6970708215838058,Medium,9,85.05,746.5,1,1,1
4009-ALQFH,0.6969850648384753,Medium,25,99.5,2369.05,2,1,1
0871-URUWO,0.6969433873474058,Medium,13,102.25,1359.0,1,1,0
4021-RQSNY,0.696764180990177,Medium,29,98.5,3004.15,1,1,1
3585-ISXZP,0.6967205004787925,Medium,8,95.65,778.1,1,1,0
3074-GQWYX,0.6962366371822114,Medium,5,75.9,357.75,1,1,0
4817-QRJSX,0.6962057118372812,Medium,10,81.0,818.05,2,1,0
9741-YLNTD,0.6960486234447623,Medium,6,87.95,522.35,1,1,0
6959-UWKHF,0.695819244216538,Medium,1,42.9,42.9,0,1,1
2081-VEYEH,0.6956069379148502,Medium,3,107.95,318.6,2,1,1
5923-GXUOC,0.695150811138644,Medium,10,104.4,1081.45,3,1,1
3473-XIIIT,0.6947364785726445,Medium,16,100.0,1534.75,2,1,1
2691-NZETQ,0.6946306041925016,Medium,9,85.35,758.6,1,1,1
2027-FECZV,0.694194070265917,Medium,12,106.7,1253.9,2,1,1
7613-LLQFO,0.6940305024411008,Medium,12,84.45,1059.55,1,1,1
2674-MIAHT,0.693919344965278,Medium,4,80.3,324.2,2,1,0
6432-TWQLB,0.6937195354726461,Medium,5,85.4,401.1,2,1,1
4112-LUEIZ,0.6935486123693448,Medium,10,89.5,863.1,1,1,1
0135-NMXAP,0.6934988171982558,Medium,12,89.75,1052.4,2,1,0
1522-VVDMG,0.693349187553223,Medium,7,89.75,608.8,2,1,1
7858-GTZSP,0.6929882226033074,Medium,12,86.55,1066.9,1,1,1
1564-NTYXF,0.6927188088679115,Medium,13,82.0,1127.2,1,1,1
2154-KVJFF,0.6922817846517976,Medium,15,79.75,1111.85,2,1,1
9330-IJWIO,0.692181338762457,Medium,13,100.35,1358.85,2,1,1
7079-QRCBC,0.6918627450276063,Medium,24,98.75,2407.3,1,1,1
5519-NPHVG,0.6916360430811805,Medium,12,94.2,1046.1,1,1,1
8337-UPOAQ,0.6906464305103768,Medium,10,89.8,914.3,1,1,1
9290-SHCMB,0.6905163680578106,Medium,13,96.85,1235.55,1,1,1
1602-IJQQE,0.6902639200378694,Medium,4,75.35,338.1,1,1,1
3393-FMZPV,0.6902606651439369,Medium,25,100.25,2387.75,2,1,1
3606-TWKGI,0.6899119291361115,Medium,13,106.9,1364.3,2,1,1
8058-JMEQO,0.6896811003119632,Medium,9,84.45,762.5,1,1,1
7595-EUIVN,0.68949844200859,Medium,1,75.8,75.8,2,1,1
2215-ZAFGX,0.6893794987428865,Medium,9,85.5,791.7,1,1,1
5569-KGJHX,0.6886321820921536,Medium,9,85.35,754.65,1,1,0
9696-RMYBA,0.688356314006904,Medium,5,80.1,398.55,1,1,0
4735-ASGMA,0.6871105273493409,Medium,26,98.35,2515.3,1,1,1
8510-AWCXC,0.6865373993685177,Medium,13,100.8,1308.1,2,1,1
8035-PWSEV,0.6864061968859119,Medium,6,89.25,487.05,1,1,1
3966-HRMZA,0.685791037528861,Medium,3,75.05,202.9,1,1,0
7994-UYIVZ,0.6857554901007978,Medium,8,85.65,659.45,1,1,0
5565-FILXA,0.6852223827284198,Medium,16,96.15,1529.2,1,1,1
0940-OUQEC,0.6849429234648063,Medium,10,80.7,788.8,2,1,0
0722-SVSFK,0.6846600982525595,Medium,7,100.4,715.0,1,1,1
1571-SAVHK,0.6842191440912737,Medium,12,99.95,1132.75,1,1,0
1342-JPNKI,0.6839608980565761,Medium,10,86.05,834.1,1,1,0
0378-TOVMS,0.6839595415205977,Medium,3,85.8,272.2,1,1,1
5293-WXJAK,0.6832771099182632,Medium,11,104.05,1133.65,1,1,0
9850-OWRHQ,0.6829561338595969,Medium,3,74.1,228.0,1,1,0
4315-MURBD,0.6829138758704025,Medium,12,98.9,1120.95,2,1,0
1200-TUZHR,0.6821369540248786,Medium,8,85.2,695.75,1,1,1
9094-AZPHK,0.6821201707379154,Medium,15,100.15,1415.0,2,1,1
5357-TZHPP,0.6820799382346466,Medium,9,84.4,732.5,1,1,0
9965-YOKZB,0.6817025398964147,Medium,9,83.85,790.15,1,1,1
7495-OOKFY,0.6816473830753119,Medium,8,80.65,633.3,2,1,0
1075-BGWOH,0.6815590617138723,Medium,16,98.75,1587.55,1,1,1
7359-PTSXY,0.6815228411514745,Medium,1,45.75,45.75,0,1,1
4597-NUCQV,0.6813702103678196,Medium,24,101.25,2440.15,2,1,1
6128-CZOMY,0.6805009884913664,Medium,1,45.65,45.65,0,1,1
9828-AOQLM,0.6805009884913664,Medium,1,45.7,45.7,0,1,1
2135-RXIHG,0.6805009884913664,Medium,1,45.65,45.65,0,1,1
8185-UPYBR,0.679207041644411,Medium,6,75.5,438.0,1,1,1
7341-LXCAF,0.6789342144959156,Medium,4,74.65,301.4,1,1,1
7089-IVVAZ,0.678446024123216,Medium,8,103.35,847.3,2,1,0
9947-OTFQU,0.678120002231354,Medium,15,74.4,1074.3,2,1,1
8083-YTZES,0.6773766664650154,Medium,4,74.35,265.35,1,1,1
7392-YYPYJ,0.6764226204705112,Medium,22,100.65,2415.95,2,1,1
2424-WVHPL,0.676386461299862,Medium,1,74.7,74.7,1,1,1
7969-AULMZ,0.6760650808015715,Medium,21,97.35,2119.5,1,1,1
9250-WYPLL,0.6760253855302171,Medium,5,75.55,413.65,1,1,1
4636-QRJKY,0.675986741845182,Medium,6,80.5,502.85,1,1,1
1976-CFOCS,0.675808555437189,Medium,1,46.0,46.0,0,1,1
7825-GKXMW,0.675808555437189,Medium,1,45.8,45.8,0,1,1
3422-GALYP,0.6757126232838973,Medium,2,79.45,145.15,2,1,1
8617-ENBDS,0.6751767712784439,Medium,3,73.6,232.5,1,1,0
1197-BVMVG,0.6750373890990901,Medium,4,74.45,294.45,1,1,1
6956-SMUCM,0.6750287831755536,Medium,3,99.0,287.4,2,1,0
1866-RZZQS,0.6749557354663999,Medium,41,98.4,4187.75,1,1,1
8676-TRMJS,0.6740335322031961,Medium,3,75.0,209.1,1,1,0
6198-ZFIOJ,0.6739350493957632,Medium,5,75.6,402.5,1,1,1
2430-USGXP,0.6737937982543037,Medium,24,101.05,2391.8,1,1,1
5077-DXTCG,0.6737305168132862,Medium,1,45.3,45.3,0,1,1
7242-QZLXF,0.6726308737583332,Medium,1,25.3,25.3,0,1,1
2712-SYWAY,0.6726308737583332,Medium,1,25.7,25.7,0,1,1
4633-MKHYU,0.6721953522118324,Medium,9,88.4,788.6,1,1,0
2082-CEFLT,0.6718537052190833,Medium,1,45.6,45.6,0,1,1
7903-CMPEY,0.6712969128557963,Medium,1,80.3,80.3,2,1,1
2959-FENLU,0.6704312949569987,Medium,9,85.3,781.4,1,1,0
4547-KQRTM,0.668321511804854,Medium,10,80.05,830.7,2,1,0
9274-CNFMO,0.6682922727127361,Medium,4,74.95,308.7,1,1,1
7783-YKGDV,0.6679136828632986,Medium,12,99.7,1238.45,3,1,0
3376-BMGFE,0.667612190248971,Medium,4,70.9,273.0,1,1,0
8687-BAFGU,0.6674236338487944,Medium,1,74.0,74.0,1,1,1
2919-HBCJO,0.6672100495881501,Medium,4,76.65,333.6,2,1,0
0023-HGHWL,0.667055265157405,Medium,1,25.1,25.1,0,1,1
1428-GTBJJ,0.6670048579855603,Medium,11,74.55,824.75,2,1,1
2845-AFFTX,0.666347994717929,Medium,41,99.8,4259.3,1,1,1
5980-NOPLP,0.6662981966056728,Medium,44,96.1,4364.1,1,1,1
1768-ZAIFU,0.6657234663509258,Medium,1,25.2,25.2,0,1,1
2672-DZUOY,0.6657234663509258,Medium,1,25.15,25.15,0,1,1
6328-ZPBGN,0.6641906363783885,Medium,11,95.15,997.65,1,1,0
8625-AZYZY,0.6640545992013963,Medium,24,104.65,2542.45,2,1,1
4585-HETAI,0.663422273280278,Medium,4,73.75,325.45,1,1,1
9921-ZVRHG,0.6632036647057081,Medium,14,80.45,1072.0,1,1,1
6221-AVQYL,0.6631659807038658,Medium,2,73.25,131.05,1,1,0
9734-YWGEX,0.6630318491468914,Medium,9,98.3,923.5,1,1,0
6772-KSATR,0.6628690019748344,Medium,1,81.7,81.7,2,1,1
1184-PJVDB,0.6628039460456595,Medium,10,79.95,857.2,1,1,1
5747-PMBSQ,0.662583134236538,Medium,10,92.5,934.1,2,1,0
0875-CABNR,0.6624509493198059,Medium,10,84.6,865.55,1,1,0
6683-VLCTZ,0.6618659529620021,Medium,20,98.55,1842.8,1,1,1
4598-XLKNJ,0.6613472105125888,Medium,25,98.5,2514.5,2,1,1
8212-DJRCH,0.6613422977696877,Medium,5,90.35,434.5,2,1,0
1963-SVUCV,0.6611300411070357,Medium,1,45.3,45.3,0,1,1
5552-ZNFSJ,0.6611300411070357,Medium,1,45.3,45.3,0,1,1
3737-GCSPV,0.6611273419736932,Medium,11,96.2,1222.05,2,1,0
7156-MHUGY,0.6604453081370584,Medium,13,90.5,1201.15,1,1,1
9625-QSTYE,0.6596345926770425,Medium,13,81.15,952.3,2,1,1
0925-VYDLG,0.6596100851972754,Medium,3,75.25,242.0,1,1,1
2657-VPXTA,0.6593926682222966,Medium,10,88.85,929.45,1,1,1
9763-PDTKK,0.6592394278508386,Medium,4,94.4,387.2,2,1,0
8937-RDTHP,0.659176785811502,Medium,1,84.6,84.6,2,1,0
7932-WPTDS,0.6589663999158323,Medium,1,24.8,24.8,0,1,1
1024-GUALD,0.6589663999158323,Medium,1,24.8,24.8,0,1,1
6175-IRFIT,0.6589073024426514,Medium,5,78.75,426.35,1,1,0
8111-RKSPX,0.6582835415481114,Medium,4,72.2,305.55,1,1,0
6087-MVHJH,0.6576592092117731,Medium,16,88.45,1422.1,1,1,1
5956-VKDTT,0.6565950283364395,Medium,5,74.35,334.8,1,1,1
2344-JMOGN,0.6559674255257565,Medium,9,94.85,890.6,2,1,0
0004-TLHLJ,0.6559272881787563,Medium,4,73.9,280.85,1,1,1
7780-OTDSO,0.6559202418618565,Medium,18,99.4,1742.95,2,1,1
9061-TIHDA,0.6558685207015538,Medium,13,95.25,1233.65,1,1,1
6393-WRYZE,0.6550206175901643,Medium,34,97.65,3207.55,1,1,1
4706-DGAHW,0.65487151537351,Medium,1,45.2,45.2,0,1,1
8080-DDEMJ,0.65487151537351,Medium,1,45.1,45.1,0,1,1
1612-EOHDH,0.65487151537351,Medium,1,45.15,45.15,0,1,1
2506-CLAKW,0.6548158814276445,Medium,6,98.15,567.45,3,1,0
1751-NCDLI,0.6528119547943818,Medium,46,98.85,4564.9,1,1,1
4090-KPJIP,0.6527267822194033,Medium,3,74.95,212.4,1,1,1
5655-JSMZM,0.6527253385292944,Medium,49,96.2,4718.25,1,1,1
8225-BTJAU,0.6524857894222772,Medium,10,79.25,793.55,1,1,1
4059-IIEBK,0.6519459598444147,Medium,7,78.55,522.95,2,1,0
4813-HQMGZ,0.6517043453824171,Medium,8,90.25,743.75,1,1,1
1704-NRWYE,0.6516887562484116,Medium,9,80.85,751.65,1,1,1
9367-WXLCH,0.6516467168892766,Medium,8,84.5,662.65,1,1,0
8118-LSUEL,0.6512416309433042,Medium,23,106.4,2483.5,2,1,1
0236-HFWSV,0.6508386639221142,Medium,15,93.35,1444.65,1,1,1
8393-DLHGA,0.650276149669529,Medium,25,95.9,2448.75,2,1,1
9402-ORRAH,0.6501978906416074,Medium,15,91.5,1400.3,1,1,1
2260-USTRB,0.6496232751709612,Medium,2,70.2,115.95,1,1,0
5364-EVNIB,0.6493225222976978,Medium,13,79.8,973.45,2,1,1
6680-WKXRZ,0.648783316480849,Medium,3,74.4,215.8,1,1,0
9647-ERGBE,0.6487543797069175,Medium,30,100.05,3046.15,1,1,1
2077-MPJQO,0.6485057053464819,Medium,7,75.4,533.05,1,1,1
9102-IAYHT,0.6471230988136738,Medium,17,85.45,1451.6,1,1,1
9809-IMGCQ,0.6471064664219643,Medium,22,96.7,2082.95,1,1,1
6215-NQCPY,0.6468594510099156,Medium,15,99.7,1566.75,2,1,1
6127-ISGTU,0.6463165050686771,Medium,16,84.95,1378.25,1,1,1
3793-MMFUH,0.6455807482370796,Medium,13,95.05,1290.0,1,1,1
1513-XNPPH,0.6452335070710453,Medium,12,89.4,1095.65,1,1,1
6892-XPFPU,0.6450648903908558,Medium,24,104.25,2433.9,2,1,1
8413-VONUO,0.6447930382663459,Medium,2,95.65,167.3,2,1,1
3317-VLGQT,0.6446650275550239,Medium,14,78.1,1122.4,1,1,1
9643-AVVWI,0.6440845654972924,Medium,3,80.0,241.3,2,1,1
0302-JOIVN,0.6440630400004423,Medium,8,101.15,842.9,2,1,1
5956-YHHRX,0.6438029530335837,Medium,21,104.35,2271.85,2,1,1
1583-IHQZE,0.6435596018617633,Medium,12,112.95,1384.75,2,1,0
6702-OHFWR,0.6433874383480016,Medium,1,43.3,43.3,1,1,1
8313-NDOIA,0.6433717813898008,Medium,24,104.15,2494.65,2,1,1
8374-XGEJJ,0.6426786092777281,Medium,43,101.0,4388.4,2,1,1
8245-UMPYT,0.6424521089489568,Medium,16,96.4,1581.2,1,1,1
2272-QAGFO,0.6421348689312439,Medium,14,74.3,1096.25,1,1,1
6326-MTTXK,0.6418559092703913,Medium,8,100.85,819.55,2,1,1
8443-WVPSS,0.6417667877061649,Medium,10,99.85,990.9,2,1,1
9191-MYQKX,0.6414309068287727,Medium,7,75.15,496.9,1,1,0
7394-FKDNK,0.6409954113212514,Medium,9,89.45,853.1,1,1,1
7912-SYRQT,0.6407875125444866,Medium,7,75.1,552.95,1,1,0
4373-MAVJG,0.6402871335449243,Medium,14,90.9,1259.0,2,1,0
5883-GTGVD,0.6402344327908243,Medium,19,99.95,1931.75,2,1,1
0404-SWRVG,0.6398556477915855,Medium,3,74.4,229.55,1,1,1
8634-MPHTR,0.6395616948247549,Medium,47,100.05,4871.05,1,1,1
6330-JKLPC,0.6395457777452929,Medium,11,80.5,896.9,2,1,0
1334-FJSVR,0.6394055291671982,Medium,1,24.25,24.25,0,1,1
6000-APYLU,0.6393888305337662,Medium,9,80.8,713.1,1,1,1
6100-QQHEB,0.6383370235814453,Medium,17,92.55,1515.1,1,1,1
9874-QLCLH,0.6372774068361111,Medium,17,104.2,1743.5,2,1,1
8325-QRPZR,0.6371767238667808,Medium,7,75.15,525.0,1,1,1
2862-PFNIK,0.6370595143717555,Medium,1,24.7,24.7,0,1,1
1379-FRVEB,0.6366077156293329,Medium,15,91.0,1430.05,2,1,1
6185-TASNN,0.6362238804147489,Medium,1,46.3,46.3,0,1,1
0916-QOFDP,0.6359259625373798,Medium,14,95.8,1346.3,1,1,1
5399-ZIMKF,0.6359195410576788,Medium,5,74.65,383.65,2,1,1
2754-SDJRD,0.6354869514325074,Medium,8,100.15,908.55,1,1,0
6821-BUXUX,0.6347155988338326,Medium,13,96.65,1244.5,3,1,1
7365-BVCJH,0.6346297007071592,Medium,1,24.4,24.4,0,1,1
9840-EFJQB,0.6337941211368731,Medium,1,74.35,74.35,2,1,1
1723-HKXJQ,0.6332247325463899,Medium,42,101.75,4273.45,2,1,1
2265-CYWIV,0.6331468504286589,Medium,4,99.6,347.65,2,1,1
6212-ATMLK,0.6328302785181187,Medium,50,95.7,4729.75,1,1,1
7480-QNVZJ,0.6328302785181187,Medium,50,95.7,4816.7,1,1,1
4361-JEIVL,0.6326826812479021,Medium,1,44.4,44.4,0,1,1
2962-XPMCQ,0.6324638141125976,Medium,2,45.15,98.5,0,1,1
6034-YMTOB,0.6324082982312208,Medium,5,75.65,399.45,1,1,0
4855-SNKMY,0.6322416829187459,Medium,1,44.1,44.1,0,1,1
7142-HVGBG,0.6320659136740143,Medium,43,103.0,4414.3,2,1,1
8699-ASUFO,0.6320517554260787,Medium,7,74.4,527.9,1,1,0
6651-AZVTJ,0.631002171015231,Medium,49,99.8,4872.45,1,1,1
5698-BQJOH,0.630576085644174,Medium,9,94.4,857.25,1,1,1
5937-EORGB,0.6296019738293942,Medium,15,96.5,1392.25,2,1,1
